11.0,5.0,8.0,6.0,4.0,1.0,9.0,12.0,10.0,3.0,7.0,2.0,0.002749,0.117125,0.051842,0.096933,0.127481,0.178574,0.034557,0.0,0.016458,0.146858,0.065237,0.162186,saw,0,3,0,1,0,5,121.063292,0,8,0.8,177.115081,714.737826,2,0.447214,0.061421,-1,-1,-1,-1
11.0,5.0,7.0,3.0,4.0,8.0,12.0,10.0,9.0,1.0,2.0,6.0,0.015263,0.083676,0.078379,0.159965,0.116881,0.05417,0.0,0.024014,0.02866,0.191973,0.163977,0.083043,square,0,2,0,0,2,5,137.433783,-1,8,0.5,49.824774,379.089421,8,0.816497,0.061168,-1,-1,-1,-1
10.0,3.0,6.0,9.0,5.0,1.0,7.0,12.0,8.0,4.0,11.0,2.0,0.032497,0.140244,0.096108,0.034051,0.123075,0.164016,0.083772,0.0,0.042964,0.138566,0.000595,0.144112,sine,0,2,2,0,3,5,13213.267843,1,2,0.8,259.118609,1736.656438,8,0.730297,0.059934,-1,-1,-1,-1
11.0,9.0,2.0,3.0,6.0,12.0,10.0,8.0,5.0,1.0,4.0,7.0,0.003223,0.019257,0.160634,0.148923,0.084193,0.0,0.017849,0.027462,0.107383,0.245683,0.126865,0.058528,square,0,3,3,3,2,5,488.544024,0,8,1.0,6173.395707,10252.934846,2,0.730297,0.029967,-1,-1,-1,-1
11.0,6.0,5.0,7.0,3.0,8.0,9.0,12.0,2.0,1.0,10.0,4.0,0.030927,0.086251,0.093132,0.08497,0.105832,0.070863,0.063725,0.0,0.107576,0.201345,0.057225,0.098155,sine,0,2,0,1,3,5,2884.283813,1,0,0.3,554.606207,10252.934846,16,0.632456,0.0,-1,-1,-1,-1
7.0,12.0,3.0,1.0,2.0,5.0,8.0,4.0,9.0,10.0,11.0,6.0,0.07405,0.0,0.132699,0.140652,0.136218,0.093635,0.072591,0.118912,0.063046,0.047921,0.03708,0.083197,sine,0,0,3,1,2,5,38.661909,0,0,0.8,811.386519,2238.08178,2,0.447214,0.429945,-1,-1,-1,-1
12.0,9.0,4.0,3.0,2.0,10.0,8.0,7.0,11.0,1.0,5.0,6.0,0.0,0.062861,0.105285,0.110632,0.121143,0.041415,0.073491,0.074946,0.005219,0.218947,0.093909,0.092152,sine,0,2,3,0,3,5,6173.395707,1,2,0.8,1971.4916,7955.842127,16,0.68313,0.035208,-1,-1,-1,-1
11.0,7.0,4.0,6.0,2.0,10.0,9.0,5.0,12.0,1.0,8.0,3.0,0.004392,0.079871,0.114171,0.095466,0.126234,0.014286,0.05572,0.097858,0.0,0.215221,0.077756,0.119025,square,0,2,0,3,2,5,488.544024,1,8,0.5,9031.651619,10252.934846,16,0.57735,0.093922,-1,-1,-1,-1
12.0,7.0,8.0,3.0,5.0,6.0,11.0,9.0,10.0,1.0,2.0,4.0,0.0,0.080938,0.076937,0.106234,0.08984,0.083679,0.02785,0.035178,0.028172,0.244005,0.127795,0.09937,sine,0,3,0,3,1,5,1347.571662,-1,8,1.0,93.939975,1971.4916,16,0.894427,0.070382,-1,-1,-1,-1
11.0,12.0,6.0,3.0,4.0,8.0,9.0,1.0,10.0,5.0,7.0,2.0,0.037697,0.0,0.093187,0.123905,0.107397,0.073452,0.060414,0.151812,0.043762,0.102083,0.073544,0.132746,sine,0,0,1,3,1,5,3274.304109,1,2,0.5,177.115081,1971.4916,16,0.516398,0.322401,-1,-1,-1,-1
11.0,4.0,5.0,7.0,2.0,6.0,9.0,8.0,10.0,1.0,12.0,3.0,0.007218,0.127038,0.125295,0.055253,0.184672,0.074645,0.028395,0.041024,0.023314,0.198616,0.0,0.134531,saw,0,1,0,1,3,5,6173.395707,-1,2,0.5,43.889872,3717.063955,8,0.57735,0.093922,-1,-1,-1,-1
12.0,6.0,8.0,4.0,5.0,7.0,11.0,10.0,9.0,1.0,3.0,2.0,0.0,0.097101,0.07784,0.11833,0.111302,0.081643,0.009403,0.009783,0.055457,0.187924,0.11995,0.131267,sine,0,1,3,2,1,5,3274.304109,0,8,0.8,137.433783,554.606207,16,0.816497,0.122336,-1,-1,-1,-1
10.0,2.0,4.0,8.0,3.0,11.0,7.0,12.0,5.0,1.0,9.0,6.0,0.038219,0.109835,0.101922,0.08305,0.107399,0.010609,0.088846,0.0,0.099764,0.214622,0.046646,0.099089,square,0,2,1,2,2,5,554.606207,1,8,0.5,1736.656438,4790.292962,8,0.730297,0.179802,-1,-1,-1,-1
11.0,9.0,2.0,6.0,5.0,12.0,8.0,4.0,7.0,1.0,10.0,3.0,0.014831,0.057659,0.126863,0.08061,0.102564,0.0,0.058712,0.122175,0.075288,0.187426,0.048205,0.125666,sine,0,0,1,0,3,5,93.939975,1,2,0.5,4790.292962,10252.934846,8,0.632456,0.285868,-1,-1,-1,-1
10.0,4.0,6.0,7.0,2.0,3.0,11.0,12.0,8.0,1.0,9.0,5.0,0.055304,0.103064,0.079896,0.0788,0.114722,0.109115,0.05402,0.0,0.071448,0.162022,0.071016,0.100593,saw,0,1,2,3,1,5,201.065039,1,0,0.5,228.253572,2884.283813,16,0.730297,0.119868,-1,-1,-1,-1
12.0,11.0,4.0,1.0,3.0,8.0,10.0,6.0,9.0,2.0,5.0,7.0,0.0,0.000778,0.106638,0.214015,0.156377,0.067091,0.010651,0.073848,0.020809,0.184001,0.098449,0.067343,sine,0,0,2,1,0,5,1529.793778,-1,0,1.0,72.893432,3717.063955,2,0.816497,0.020389,-1,-1,-1,-1
11.0,7.0,5.0,3.0,4.0,9.0,12.0,8.0,10.0,1.0,2.0,6.0,0.00582,0.078834,0.107684,0.135964,0.118082,0.022635,0.0,0.074692,0.014041,0.202852,0.148915,0.090481,square,1,2,1,1,0,5,1187.05502,-1,0,0.8,121.063292,177.115081,16,0.856349,0.015961,-1,-1,-1,-1
11.0,10.0,7.0,2.0,4.0,6.0,12.0,8.0,9.0,1.0,3.0,5.0,0.001472,0.008057,0.068593,0.200027,0.125006,0.069124,0.0,0.067317,0.016516,0.201544,0.159102,0.083242,sine,0,3,2,3,3,5,177.115081,-1,2,1.0,156.017933,15000.0,2,0.856349,0.031922,-1,-1,-1,-1
12.0,8.0,7.0,2.0,4.0,6.0,11.0,9.0,10.0,1.0,5.0,3.0,0.0,0.068927,0.084066,0.127081,0.120995,0.100482,0.014149,0.030944,0.030404,0.195358,0.100765,0.126829,sine,1,1,1,2,1,5,6173.395707,1,8,0.8,137.433783,488.544024,8,0.68313,0.0,-1,-1,-1,-1
12.0,7.0,6.0,2.0,3.0,9.0,10.0,11.0,8.0,1.0,4.0,5.0,0.0,0.089642,0.095438,0.135701,0.123586,0.037376,0.031067,0.025748,0.048767,0.193049,0.111884,0.107742,square,0,2,0,3,2,5,259.118609,0,0,0.3,38.661909,294.157295,16,0.816497,0.081557,-1,-1,-1,-1
12.0,5.0,4.0,6.0,3.0,10.0,9.0,8.0,7.0,1.0,11.0,2.0,0.0,0.094063,0.110091,0.070409,0.131864,0.034374,0.059987,0.062537,0.066006,0.230233,0.002147,0.13829,sine,0,3,0,3,1,5,156.017933,-1,2,0.3,1971.4916,4790.292962,8,0.57735,0.0,-1,-1,-1,-1
11.0,12.0,3.0,5.0,2.0,10.0,9.0,4.0,8.0,1.0,6.0,7.0,0.006299,0.0,0.131993,0.127613,0.144113,0.025101,0.042375,0.128114,0.052424,0.196455,0.086152,0.05936,saw,1,3,3,3,3,5,93.939975,1,8,1.0,3274.304109,11639.363139,8,0.632456,0.204191,-1,-1,-1,-1
11.0,9.0,2.0,4.0,3.0,12.0,5.0,8.0,6.0,1.0,10.0,7.0,0.028862,0.058922,0.130892,0.108118,0.125316,0.0,0.083001,0.059893,0.066181,0.232908,0.044703,0.061204,saw,0,0,3,2,2,5,294.157295,0,2,0.3,6173.395707,15000.0,8,0.894427,0.01173,-1,-1,-1,-1
11.0,10.0,6.0,2.0,4.0,9.0,8.0,5.0,12.0,1.0,7.0,3.0,0.002924,0.030951,0.10196,0.13411,0.128917,0.032592,0.051981,0.115355,0.0,0.20654,0.062331,0.132339,sine,0,1,2,1,0,5,43.889872,1,2,0.5,629.601489,1045.658395,16,0.447214,0.184262,-1,-1,-1,-1
11.0,10.0,5.0,2.0,4.0,8.0,12.0,6.0,9.0,1.0,3.0,7.0,0.012456,0.021688,0.096722,0.181494,0.131214,0.062596,0.0,0.076083,0.022663,0.190368,0.135947,0.068769,saw,0,0,2,3,3,5,2884.283813,-1,8,0.8,49.824774,93.939975,16,0.68313,0.105623,-1,-1,-1,-1
8.0,7.0,3.0,10.0,5.0,11.0,4.0,2.0,6.0,12.0,9.0,1.0,0.063235,0.063707,0.111655,0.042109,0.09628,0.023494,0.099087,0.167436,0.092537,0.0,0.050893,0.189566,sine,0,2,0,0,3,5,201.065039,-1,8,0.8,1971.4916,4219.69493,2,0.57735,0.328728,-1,-1,-1,-1
10.0,5.0,7.0,6.0,4.0,3.0,11.0,12.0,9.0,1.0,2.0,8.0,0.050239,0.097481,0.081314,0.082301,0.09782,0.104507,0.049917,0.0,0.062158,0.192643,0.115005,0.066614,square,0,2,0,2,3,5,106.64278,-1,0,0.3,554.606207,7008.178196,16,0.774597,0.05009,-1,-1,-1,-1
11.0,9.0,3.0,7.0,2.0,10.0,6.0,4.0,8.0,1.0,12.0,5.0,0.003658,0.05199,0.146834,0.072497,0.155416,0.029742,0.084136,0.126033,0.055099,0.162274,0.0,0.112321,saw,0,3,3,3,3,5,156.017933,-1,0,1.0,4219.69493,7955.842127,16,0.856349,0.015961,-1,-1,-1,-1
9.0,11.0,5.0,1.0,3.0,8.0,12.0,6.0,10.0,2.0,4.0,7.0,0.008816,0.003326,0.104046,0.218602,0.151444,0.046629,0.0,0.101015,0.006025,0.156239,0.104317,0.099541,sine,0,1,2,1,2,5,1736.656438,-1,0,0.8,49.824774,11639.363139,16,0.447214,0.429945,-1,-1,-1,-1
11.0,10.0,8.0,3.0,4.0,6.0,7.0,9.0,12.0,1.0,2.0,5.0,0.014498,0.061382,0.072537,0.112102,0.099772,0.07819,0.076533,0.065022,0.0,0.193116,0.137626,0.089221,square,0,1,0,2,3,5,5438.048732,-1,8,1.0,11639.363139,13213.267843,16,0.447214,0.184262,-1,-1,-1,-1
11.0,8.0,7.0,3.0,4.0,9.0,12.0,6.0,10.0,1.0,2.0,5.0,0.003772,0.03884,0.065261,0.168674,0.107778,0.032525,0.0,0.071064,0.00874,0.220886,0.188556,0.093904,sine,0,2,1,1,2,5,137.433783,-1,8,0.3,156.017933,6173.395707,8,0.730297,0.089901,-1,-1,-1,-1
11.0,4.0,9.0,3.0,1.0,7.0,10.0,12.0,6.0,2.0,8.0,5.0,0.039954,0.107369,0.071149,0.117178,0.137962,0.082308,0.05928,0.0,0.082489,0.124992,0.078551,0.098767,square,0,2,0,0,0,5,7008.178196,-1,8,1.0,38.661909,4219.69493,2,0.447214,0.184262,-1,-1,-1,-1
9.0,7.0,4.0,8.0,2.0,10.0,6.0,11.0,3.0,1.0,12.0,5.0,0.062885,0.069137,0.112226,0.064021,0.132091,0.007536,0.095941,0.005465,0.120397,0.21903,0.0,0.111271,saw,0,0,2,1,0,5,1347.571662,1,2,1.0,921.104297,6173.395707,8,0.730297,0.149835,-1,-1,-1,-1
10.0,9.0,2.0,8.0,5.0,12.0,11.0,7.0,3.0,1.0,6.0,4.0,0.054765,0.060984,0.119139,0.062342,0.101471,0.0,0.035178,0.065548,0.117675,0.182805,0.083647,0.116445,saw,0,1,1,3,2,5,15000.0,-1,2,1.0,1347.571662,10252.934846,16,0.774597,0.100179,-1,-1,-1,-1
9.0,5.0,2.0,11.0,3.0,7.0,8.0,10.0,6.0,1.0,12.0,4.0,0.024896,0.120383,0.173856,0.009327,0.170993,0.034737,0.025856,0.024351,0.0904,0.188982,0.0,0.136219,sine,1,2,3,0,3,5,811.386519,-1,2,0.3,82.75027,13213.267843,16,0.856349,0.095767,-1,-1,-1,-1
12.0,8.0,2.0,3.0,4.0,7.0,1.0,10.0,5.0,11.0,9.0,6.0,0.0,0.063001,0.12955,0.110654,0.101744,0.068419,0.278401,0.025982,0.094308,0.008078,0.034159,0.085704,sine,0,0,3,2,1,5,7955.842127,1,0,0.3,554.606207,4790.292962,8,0.68313,0.0,-1,-1,-1,-1
10.0,11.0,2.0,4.0,5.0,12.0,9.0,3.0,8.0,1.0,6.0,7.0,0.030183,0.025428,0.134335,0.114197,0.113601,0.0,0.036173,0.117754,0.049603,0.215041,0.095719,0.067967,sine,1,3,1,1,2,5,82.75027,-1,2,0.8,11639.363139,13213.267843,2,0.516398,0.483602,-1,-1,-1,-1
12.0,7.0,5.0,2.0,4.0,8.0,11.0,9.0,10.0,1.0,3.0,6.0,0.0,0.071712,0.104385,0.184478,0.127695,0.036206,0.012167,0.033013,0.031857,0.184527,0.140964,0.072995,saw,0,1,3,2,2,5,1187.05502,-1,0,0.8,72.893432,259.118609,8,0.57735,0.140883,-1,-1,-1,-1
9.0,6.0,3.0,8.0,2.0,10.0,12.0,11.0,7.0,1.0,4.0,5.0,0.034753,0.086657,0.134431,0.054155,0.137095,0.026424,0.0,0.018604,0.067797,0.227072,0.109622,0.10339,saw,1,3,0,3,0,5,430.35087,0,8,0.5,294.157295,13213.267843,16,0.68313,0.281662,-1,-1,-1,-1
11.0,9.0,6.0,1.0,3.0,8.0,10.0,7.0,12.0,2.0,4.0,5.0,0.014832,0.036621,0.086713,0.198669,0.135425,0.05371,0.028422,0.086503,0.0,0.144905,0.111144,0.103056,sine,0,3,1,3,2,5,921.104297,-1,2,0.5,43.889872,106.64278,16,0.68313,0.281662,-1,-1,-1,-1
11.0,12.0,2.0,3.0,4.0,10.0,9.0,6.0,8.0,1.0,5.0,7.0,0.008649,0.0,0.144674,0.138797,0.123642,0.011342,0.014455,0.104607,0.049407,0.220129,0.110664,0.073636,square,0,3,2,2,3,5,9031.651619,0,0,0.8,1736.656438,7955.842127,16,0.774597,0.150269,-1,-1,-1,-1
3.0,5.0,8.0,11.0,7.0,9.0,12.0,10.0,2.0,1.0,4.0,6.0,0.125177,0.096305,0.074814,0.026839,0.080166,0.051263,0.0,0.034337,0.131394,0.173949,0.119553,0.086204,saw,0,3,1,0,3,5,56.562208,0,0,1.0,1187.05502,4790.292962,8,0.730297,0.149835,-1,-1,-1,-1
12.0,10.0,6.0,4.0,2.0,8.0,7.0,3.0,11.0,5.0,9.0,1.0,0.0,0.056247,0.092884,0.112322,0.12848,0.077547,0.087629,0.124093,0.002374,0.1038,0.057334,0.157289,sine,0,3,0,0,2,5,82.75027,0,8,0.5,554.606207,811.386519,2,0.856349,0.015961,-1,-1,-1,-1
11.0,6.0,7.0,4.0,5.0,8.0,12.0,10.0,9.0,1.0,3.0,2.0,0.001153,0.090577,0.074564,0.120946,0.106688,0.07319,0.0,0.010646,0.056463,0.198628,0.131442,0.135703,sine,0,3,2,3,3,5,333.934003,0,0,1.0,106.64278,3717.063955,8,0.774597,0.025045,-1,-1,-1,-1
11.0,9.0,3.0,6.0,2.0,8.0,12.0,10.0,7.0,1.0,4.0,5.0,0.038652,0.050456,0.125776,0.091527,0.132208,0.053744,0.0,0.039558,0.063575,0.204277,0.101341,0.098885,saw,0,0,3,1,3,5,82.75027,-1,8,0.5,228.253572,15000.0,2,0.816497,0.122336,-1,-1,-1,-1
8.0,10.0,3.0,9.0,7.0,12.0,11.0,4.0,2.0,1.0,6.0,5.0,0.082349,0.041963,0.118906,0.055679,0.089982,0.0,0.019054,0.099273,0.131285,0.177543,0.090868,0.093096,saw,0,0,0,3,2,5,201.065039,-1,8,0.8,1347.571662,15000.0,16,0.632456,0.24503,-1,-1,-1,-1
11.0,10.0,6.0,3.0,2.0,9.0,8.0,4.0,12.0,1.0,7.0,5.0,0.027042,0.036839,0.108844,0.136984,0.142418,0.047906,0.051189,0.126195,0.0,0.1453,0.061718,0.115567,saw,0,3,3,3,2,5,49.824774,0,8,0.5,43.889872,49.824774,16,0.516398,0.429869,-1,-1,-1,-1
12.0,8.0,3.0,5.0,2.0,10.0,6.0,7.0,9.0,1.0,11.0,4.0,0.0,0.067004,0.119085,0.091532,0.12619,0.044147,0.088392,0.067136,0.056266,0.215848,0.021254,0.103145,saw,0,0,3,3,1,5,34.056677,-1,2,0.8,4790.292962,7008.178196,16,0.516398,0.053734,-1,-1,-1,-1
12.0,6.0,4.0,7.0,3.0,5.0,11.0,8.0,10.0,1.0,9.0,2.0,0.0,0.094636,0.121397,0.065845,0.138054,0.10836,0.025899,0.047932,0.028923,0.166185,0.037614,0.165155,sine,0,1,2,3,3,5,38.661909,0,2,0.3,201.065039,13213.267843,8,0.894427,0.082112,-1,-1,-1,-1
9.0,6.0,4.0,7.0,3.0,12.0,8.0,1.0,11.0,5.0,10.0,2.0,0.044513,0.089367,0.125899,0.061611,0.126585,0.0,0.053411,0.167261,0.025557,0.124057,0.036173,0.145563,square,0,3,0,2,3,5,379.089421,0,2,0.5,10252.934846,11639.363139,16,0.894427,0.035191,-1,-1,-1,-1
11.0,10.0,5.0,4.0,3.0,9.0,8.0,6.0,12.0,1.0,7.0,2.0,0.005544,0.00932,0.113887,0.114231,0.142003,0.017469,0.044014,0.109544,0.0,0.236158,0.059247,0.148584,sine,0,0,1,0,2,5,72.893432,0,0,0.8,1529.793778,1736.656438,16,0.730297,0.179802,-1,-1,-1,-1
12.0,9.0,3.0,2.0,4.0,10.0,8.0,6.0,11.0,1.0,5.0,7.0,0.0,0.043046,0.123503,0.126011,0.11684,0.002464,0.054485,0.099799,0.001256,0.253886,0.110254,0.068456,sine,0,1,3,2,2,5,1529.793778,0,0,0.8,7955.842127,15000.0,16,0.856349,0.12769,-1,-1,-1,-1
11.0,8.0,10.0,5.0,4.0,7.0,6.0,9.0,12.0,1.0,3.0,2.0,0.020861,0.078142,0.069368,0.100236,0.100363,0.08388,0.086673,0.076299,0.0,0.150608,0.115523,0.118048,sine,0,3,1,3,1,5,3274.304109,1,0,0.8,7008.178196,15000.0,16,0.632456,0.163353,-1,-1,-1,-1
11.0,8.0,5.0,4.0,3.0,12.0,9.0,7.0,10.0,1.0,6.0,2.0,0.021799,0.077712,0.097843,0.102706,0.11314,0.0,0.036909,0.079335,0.03375,0.237187,0.081011,0.118608,saw,0,2,3,2,3,5,811.386519,1,0,0.3,2540.72097,2884.283813,16,0.856349,0.111729,-1,-1,-1,-1
12.0,7.0,3.0,6.0,2.0,9.0,8.0,5.0,10.0,1.0,11.0,4.0,0.0,0.061644,0.127038,0.095927,0.151524,0.039883,0.052964,0.112554,0.037598,0.182143,0.0235,0.115225,saw,0,3,2,2,3,5,488.544024,-1,0,0.8,3274.304109,9031.651619,8,0.774597,0.150269,-1,-1,-1,-1
10.0,4.0,3.0,5.0,2.0,6.0,11.0,12.0,8.0,1.0,9.0,7.0,0.047284,0.095865,0.103265,0.088737,0.154831,0.087023,0.037554,0.0,0.073574,0.166079,0.06624,0.079549,square,0,3,1,1,0,5,7008.178196,1,0,0.5,64.210696,11639.363139,8,0.894427,0.105573,-1,-1,-1,-1
12.0,7.0,4.0,6.0,5.0,11.0,10.0,3.0,9.0,1.0,8.0,2.0,0.0,0.07598,0.102055,0.089433,0.101728,0.025419,0.048526,0.108839,0.054196,0.18141,0.056358,0.156055,sine,0,0,3,2,3,5,49.824774,1,8,0.3,2540.72097,4219.69493,8,0.894427,0.046921,-1,-1,-1,-1
11.0,7.0,3.0,6.0,5.0,12.0,10.0,4.0,9.0,1.0,8.0,2.0,0.019259,0.066765,0.123413,0.081518,0.111777,0.0,0.037102,0.121802,0.050461,0.1937,0.063133,0.13107,sine,0,0,0,3,0,5,2884.283813,0,8,0.3,6173.395707,11639.363139,8,0.447214,0.184262,-1,-1,-1,-1
7.0,3.0,6.0,9.0,1.0,5.0,10.0,11.0,12.0,2.0,8.0,4.0,0.04389,0.164187,0.054768,0.022349,0.210923,0.117024,0.011982,0.008981,0.0,0.183454,0.029078,0.153363,square,0,2,1,2,0,5,3274.304109,1,2,0.8,488.544024,2238.08178,2,0.816497,0.183503,-1,-1,-1,-1
3.0,5.0,6.0,9.0,7.0,12.0,11.0,10.0,2.0,1.0,4.0,8.0,0.127453,0.094696,0.092296,0.024121,0.080488,0.0,0.008348,0.014832,0.144164,0.240734,0.102289,0.070578,saw,1,3,3,0,3,5,11639.363139,1,0,0.3,1045.658395,4790.292962,16,0.68313,0.176039,-1,-1,-1,-1
7.0,8.0,2.0,6.0,3.0,9.0,12.0,10.0,4.0,1.0,11.0,5.0,0.069886,0.052969,0.162438,0.072752,0.147247,0.039391,0.0,0.037001,0.10335,0.18992,0.027603,0.097444,saw,0,0,1,0,0,5,4790.292962,1,0,0.8,38.661909,15000.0,16,0.816497,0.040779,-1,-1,-1,-1
9.0,6.0,4.0,11.0,2.0,7.0,12.0,8.0,10.0,1.0,3.0,5.0,0.070201,0.093012,0.1108,0.034262,0.122057,0.082475,0.0,0.079971,0.06875,0.125053,0.110996,0.102421,saw,1,2,3,0,0,5,488.544024,1,0,0.3,1045.658395,9031.651619,2,0.632456,0.367544,-1,-1,-1,-1
11.0,10.0,5.0,2.0,4.0,8.0,12.0,6.0,9.0,1.0,3.0,7.0,0.027789,0.032963,0.098125,0.157536,0.115744,0.04624,0.0,0.086802,0.034595,0.175801,0.155653,0.068751,sine,0,2,1,0,2,5,3274.304109,1,2,0.5,93.939975,106.64278,16,0.774597,0.125224,-1,-1,-1,-1
8.0,6.0,5.0,11.0,1.0,7.0,12.0,10.0,9.0,2.0,4.0,3.0,0.071028,0.103783,0.107698,0.054417,0.12491,0.087172,0.0,0.061624,0.063083,0.109468,0.108174,0.108643,saw,0,1,3,1,3,5,4219.69493,0,2,1.0,43.889872,7955.842127,16,0.894427,0.105573,-1,-1,-1,-1
8.0,3.0,6.0,10.0,5.0,1.0,12.0,11.0,9.0,4.0,7.0,2.0,0.040841,0.144929,0.081387,0.015116,0.116644,0.19584,0.0,0.009823,0.031711,0.122106,0.076263,0.16534,square,0,1,2,2,3,5,2884.283813,0,2,0.8,72.893432,1736.656438,8,0.57735,0.375689,-1,-1,-1,-1
11.0,7.0,6.0,3.0,4.0,10.0,12.0,8.0,9.0,1.0,2.0,5.0,0.003658,0.073662,0.089285,0.140071,0.116137,0.04881,0.0,0.050688,0.049533,0.172211,0.148055,0.10789,sine,0,2,3,0,1,5,488.544024,0,0,0.5,137.433783,228.253572,8,0.894427,0.070382,-1,-1,-1,-1
11.0,8.0,6.0,7.0,5.0,3.0,12.0,9.0,10.0,1.0,2.0,4.0,0.03675,0.062147,0.091246,0.084183,0.091936,0.12632,0.0,0.044308,0.042442,0.187738,0.140041,0.092889,square,1,0,3,2,3,5,9031.651619,1,0,1.0,554.606207,1347.571662,8,0.68313,0.31687,-1,-1,-1,-1
10.0,11.0,2.0,3.0,7.0,12.0,9.0,6.0,5.0,1.0,4.0,8.0,0.049455,0.032196,0.13336,0.106337,0.088103,0.0,0.064521,0.089143,0.096965,0.168858,0.097946,0.073117,square,0,2,3,1,2,5,714.737826,0,8,1.0,2884.283813,7955.842127,16,0.774597,0.100179,-1,-1,-1,-1
11.0,2.0,6.0,7.0,3.0,4.0,8.0,12.0,9.0,1.0,10.0,5.0,0.038522,0.117151,0.085881,0.08473,0.113159,0.10715,0.083037,0.0,0.076266,0.128322,0.062155,0.103628,saw,0,1,3,3,0,5,93.939975,1,8,0.5,106.64278,6173.395707,16,0.730297,0.029967,-1,-1,-1,-1
11.0,8.0,4.0,3.0,5.0,9.0,10.0,12.0,6.0,1.0,2.0,7.0,0.018151,0.078348,0.09653,0.116262,0.091745,0.063508,0.040995,0.0,0.091491,0.180799,0.134516,0.087655,sine,0,1,3,0,0,5,2884.283813,-1,2,0.8,82.75027,15000.0,16,0.632456,0.204191,-1,-1,-1,-1
12.0,5.0,8.0,3.0,7.0,6.0,10.0,11.0,9.0,1.0,2.0,4.0,0.0,0.091498,0.072208,0.121365,0.078912,0.088598,0.02829,0.011748,0.047741,0.228134,0.138431,0.093075,sine,0,1,1,2,3,5,13213.267843,0,8,0.3,921.104297,1045.658395,16,0.816497,0.101946,-1,-1,-1,-1
9.0,12.0,2.0,3.0,5.0,11.0,8.0,6.0,7.0,1.0,4.0,10.0,0.015586,0.0,0.170545,0.124329,0.104973,0.008652,0.037099,0.090847,0.080453,0.238935,0.119124,0.009456,sine,0,2,3,0,3,5,2238.08178,0,8,1.0,6173.395707,11639.363139,8,0.856349,0.12769,-1,-1,-1,-1
12.0,11.0,7.0,2.0,5.0,9.0,8.0,4.0,10.0,3.0,6.0,1.0,0.0,0.014596,0.086498,0.138378,0.099943,0.056137,0.077561,0.100395,0.051223,0.130145,0.097863,0.14726,sine,0,0,1,2,3,5,2540.72097,0,8,0.5,177.115081,714.737826,8,0.894427,0.082112,-1,-1,-1,-1
11.0,3.0,4.0,9.0,2.0,6.0,8.0,12.0,7.0,1.0,10.0,5.0,0.020951,0.130837,0.115454,0.048306,0.137916,0.076292,0.060287,0.0,0.067991,0.184615,0.046795,0.110556,saw,0,3,1,1,1,5,294.157295,-1,8,0.8,64.210696,6173.395707,2,0.894427,0.105573,-1,-1,-1,-1
9.0,6.0,4.0,10.0,3.0,5.0,12.0,11.0,7.0,1.0,8.0,2.0,0.044994,0.087524,0.114722,0.037822,0.130591,0.100926,0.0,0.026331,0.080663,0.169159,0.061492,0.145777,saw,0,2,0,2,3,5,5438.048732,-1,0,0.3,379.089421,11639.363139,16,0.447214,0.429945,-1,-1,-1,-1
12.0,10.0,4.0,3.0,6.0,7.0,5.0,9.0,11.0,1.0,2.0,8.0,0.0,0.052758,0.110637,0.133698,0.08562,0.063813,0.108432,0.05647,0.035598,0.161257,0.13513,0.056587,sine,0,1,1,1,1,5,4219.69493,1,2,0.8,1971.4916,7008.178196,8,0.447214,0.552786,-1,-1,-1,-1
11.0,9.0,6.0,5.0,2.0,4.0,8.0,12.0,7.0,1.0,10.0,3.0,0.04207,0.06472,0.077943,0.081054,0.125853,0.103242,0.071195,0.0,0.072005,0.205792,0.042878,0.113248,sine,0,1,2,2,0,5,4219.69493,1,2,0.5,1347.571662,1971.4916,8,0.894427,0.093842,-1,-1,-1,-1
11.0,4.0,9.0,6.0,2.0,8.0,7.0,12.0,5.0,1.0,10.0,3.0,0.019557,0.102678,0.080172,0.088649,0.141793,0.085995,0.088615,0.0,0.090253,0.142657,0.024653,0.134978,square,0,2,2,1,0,5,4219.69493,-1,8,0.3,921.104297,3274.304109,16,0.894427,0.093842,-1,-1,-1,-1
12.0,10.0,5.0,1.0,4.0,9.0,11.0,6.0,8.0,2.0,3.0,7.0,0.0,0.024879,0.094413,0.175682,0.108434,0.048062,0.003584,0.08761,0.048937,0.172341,0.160635,0.075422,sine,0,1,3,0,2,5,106.64278,0,2,0.3,13213.267843,15000.0,2,0.57735,0.234805,-1,-1,-1,-1
6.0,1.0,9.0,10.0,7.0,8.0,12.0,11.0,5.0,2.0,3.0,4.0,0.091005,0.150036,0.071732,0.042379,0.088339,0.082388,0.0,0.015568,0.092726,0.136293,0.125472,0.104062,sine,1,1,3,2,0,5,5438.048732,0,2,1.0,1347.571662,3717.063955,8,0.774597,0.200359,-1,-1,-1,-1
10.0,11.0,1.0,5.0,6.0,8.0,12.0,3.0,7.0,2.0,4.0,9.0,0.047358,0.024721,0.151385,0.107299,0.106607,0.060851,0.0,0.11826,0.07478,0.139251,0.110817,0.05867,saw,0,1,2,0,3,5,11639.363139,1,0,1.0,3274.304109,9031.651619,2,0.632456,0.0,-1,-1,-1,-1
11.0,10.0,2.0,3.0,5.0,12.0,4.0,8.0,6.0,1.0,7.0,9.0,0.024179,0.025729,0.133948,0.115162,0.092399,0.0,0.09266,0.075186,0.085722,0.206108,0.076686,0.072222,sine,0,1,3,0,1,5,56.562208,0,0,0.8,7008.178196,13213.267843,8,0.57735,0.187844,-1,-1,-1,-1
